CustomerID,predicted_probability
9EBVBSPJNI,0.08844662
KWNE50CT06,0.05771999
8A5ZRJ1Y3F,0.17460127
1QJTAO2M9G,0.25430351
D0S37CP45X,0.2464629
90GOIWDC9H,0.04947975
I8LAZ9THKS,0.1909292
2BMP4D4HYC,0.25114653
WSHFRMZDV7,0.10240904
0KCLFTWTJP,0.30392918
H0HZIVR8ND,0.25061348
520RVX0D6R,0.05113192
1U8PWONWXE,0.4038109
66YEE72BUO,0.33225736
NY7IXJ38YO,0.115787126
MR0VKGPSBZ,0.23782136
WGD6TZUSSF,0.16491565
T9NY1BIRNF,0.2085301
HEHAW1I7UR,0.087235674
OU3VWSZPMI,0.244424
ITL0VS7WPL,0.3229709
GXJULRLTN4,0.195774
CZ6YZ61OYE,0.20921229
1ICWV2XAVE,0.15773615
PU5WK793BT,0.28040558
NHRXTG6TLW,0.58173716
4RVRN3D1BB,0.042068537
H56SKHE2UK,0.14444299
CBW0XPNOBF,0.11560014
EX9FXWQ4Z7,0.10347695
JJ715DJXC2,0.2536771
O5W69FMNIF,0.28330967
0JGXUDAS04,0.06783124
0WA2YNFDT6,0.20187965
DYI1X1E1F0,0.2503034
XW3VNMYEP7,0.09941648
0JLPD7Q3UI,0.23615146
3MJL6ZYWNR,0.20679635
ZYJT8MLK7H,0.28809652
RIP49102BR,0.13268611
QC8SZ7OJSD,0.14693272
RLIZH101F1,0.23257239
Y3JDSIEY9N,0.16370344
F7NVJ4EPH5,0.2439767
34RS8P7Q9K,0.05337993
604TLXAGNX,0.083863914
5EGW7QPMNY,0.3564611
YQZFGYGONP,0.14525548
6WTHI8STI3,0.067075245
5LENFV1PXN,0.10824643
SOFJOOPCFW,0.36763176
G741QD8HXJ,0.1109911
II3XY9CRXT,0.039114628
JQ0T6BWMCD,0.18024838
RT4QUPZNJK,0.038758688
LQGOSZ8L0Q,0.058495443
BKX1Z56MR2,0.09084572
7K1GE27R0L,0.20075902
I4KNGW9F8X,0.56434387
MI0YFK6A3Z,0.17293268
U0K1YBCPW8,0.21732081
4UXEXYW4GH,0.12135336
W606U0JKST,0.055941597
TD5HFRGB0A,0.13698474
EF2GJ09IJL,0.19272693
SICRHPZR9B,0.13169576
9WOBV8L7N5,0.16938752
15R5FPYSIA,0.29724613
ML2PH334Y3,0.22558288
KD7QW96688,0.3289555
F8R88UN24O,0.14646944
M1XOLJLO6Z,0.19016264
JQNJ3D7EZJ,0.3758564
TFUL1L9HLW,0.053260855
QU9COOPJOM,0.19557203
209W75J22L,0.17119606
993OYSCUL5,0.29681727
ZG6KKGF1GP,0.22922347
IQ8ARDOHXB,0.22420786
J1LBN3RGKA,0.3775521
S11B2DI3AB,0.051495768
POH2K4EB67,0.19274576
XR8R1W5YSY,0.085112415
HM7O3M7QHC,0.122834474
04R7GKWVX3,0.048153378
QDGCHOSW0B,0.15313028
ML6HZ2PPHQ,0.19413891
N3WRYFQ2TI,0.031611387
U8IJEUHJGI,0.09768576
ZOTCDIYOHF,0.13515651
I7AQ4ML6B0,0.09655428
YDEHS4TLE3,0.28985363
IYQR3BUDEO,0.3746078
PQ6OD9GT90,0.31047735
I0N4FU8JAA,0.11478147
JOSCMJWG5P,0.32013056
3TG5BBFZI0,0.28074223
YU74CS1DIV,0.1541131
H05L3GRRJA,0.30942863
FXX5BXCRFX,0.11679952
U337BHWU86,0.14440084
22EBN54Y5C,0.36182204
WGCKVQ2DJ8,0.08691938
YIM4UPZH7J,0.067199245
43QV82CCDD,0.18827134
SR8B47GAS6,0.084180094
XZB8GII8AM,0.20304921
8EIVNWW2NT,0.18518165
ANPC9Z37T3,0.20420241
5N47VAFHZ7,0.17017049
19S7EKXLTI,0.09778225
8ZI47WIIG9,0.11722684
6JW3AI3AF2,0.06242174
AOFU6M2QGB,0.08651287
ZIDZW083BR,0.107460774
7UKFGK08CO,0.39994532
HGH631NTTU,0.083669014
I5YZWLZUOS,0.09489322
C2ACJ4G4G1,0.51753193
KLQD9M95F8,0.09649217
NYO3OAABUK,0.16780876
E012EYWOW7,0.25754556
FX2Z1VNJW6,0.15057544
4LRWJYAWIF,0.05529199
CSOGH7DR3T,0.2302864
U9GMMX9BPL,0.09486052
2EPWQ9Z133,0.08031163
D033MXFEGA,0.16574821
X1JDXP5A7F,0.36426035
E3WVUHXRYY,0.31440946
2AHPOOFXKO,0.23513283
XHVMEKM09J,0.17064889
CAEFLB0NBL,0.20402181
LZ8CGP14P4,0.0965139
0VR4P4ZCWS,0.30309352
BJJUQQYPBF,0.2835686
SSKM4441FW,0.08374723
PFDMBBIGJN,0.25256163
P8ZHHV03WA,0.26291353
1V6PS3PB8Z,0.12139987
0HCE89AZEV,0.19303325
LHAFI4SD1M,0.31235144
3AQSQ1F9HF,0.13682206
NSTIO06AYW,0.07619876
XLMJ51KRZT,0.065003194
ZX1MUPHAKR,0.13809912
4ZAS0NBEEU,0.27541715
ZTY7WQ5LUN,0.11453067
FFIS85KIXK,0.2634649
5RMR6LDX1P,0.07672566
PHE7I77CFR,0.04907922
IB15RKUYYA,0.056972083
BKMN7IHQNM,0.03849387
VW5JETP745,0.14714718
PI8BJXBU9S,0.21178213
WQIHT4ZHY4,0.16400099
ZHAETH78MB,0.08509398
0GH52B2FGC,0.11004351
0XIGLIB513,0.06839936
HAELU0YMQV,0.18271416
OZUIBCWPPG,0.074105404
1D8MCWPBZM,0.24238846
PO7WF8VF7Y,0.1209752
NZ5V95HDGD,0.0686014
D79PQB7AY1,0.17798595
0Z6S4FRZHZ,0.2832154
S2OTH3VLSF,0.18653633
WYZBZ0C1F1,0.031905696
G2KTEP07W8,0.23093076
KMBMU1EER2,0.06565992
6V0SNPCEUV,0.050731365
SK5WODB158,0.065756
T3XTUG8RFT,0.25806648
NS2WOYXHZU,0.027400287
8VDOA7N2X8,0.09732616
362N1OFPHV,0.11276927
DK8QE4D5AX,0.19443484
5EB7UQIFZ5,0.07383993
7SCSR3NBSM,0.21496508
6KPLRL0AK3,0.25156066
LFW1WHGG8R,0.07935789
D6DLJJMWY8,0.13637014
XIA1ARFRU0,0.49389878
W749SW7VCY,0.2943223
FYEMF54JN9,0.213498
9S2QJY4XNX,0.10636824
AO5TLAITDC,0.07092736
5B70HVMCCR,0.06997027
WI0PCJF1V2,0.19302054
PY917M6YTC,0.1947884
04UR5TAPNB,0.22615968
Q2SX12KWMV,0.38936993
UPBT8TZZ2R,0.14505154
RBMNC49EKY,0.18072714
GWRDUJ10U5,0.07586493
PPZUEYMIUC,0.19534265
3IIIPVM198,0.17463078
ZIIK9ZXPPU,0.2584965
7HQE3BH2Z2,0.11479423
KY3O0BYACG,0.24487041
NPSMD1Z4QO,0.21182123
HUHGHLHA3V,0.057004947
VBZH9VQJ9N,0.2241942
C4W39BIJPW,0.52412874
LQKQYSXDQ6,0.33363378
D9JQ7SSYCW,0.40624547
QNTY4UJUHF,0.26641473
5WYTKZGW1O,0.10390296
F6Q4IFD8M6,0.031545337
EGCN4K2A1A,0.1640507
6X9H5LOJ6M,0.1884357
DDQHAVFWKC,0.4132325
74OQ6TBC6B,0.2397725
P49KDV6VN1,0.21982196
OJJGJRKR6Y,0.1819033
3XV5WKDN00,0.088945284
L7MS8FOX7G,0.2051877
0JVECIOHCD,0.13719217
SGNDG97KXD,0.37592503
3YLQ1NG6GI,0.17595673
GGH85LWZQ8,0.10837891
GLDW3G4WTH,0.19993556
E6XLO3LBM6,0.022325646
5TFREHRX1G,0.274017
I08K9ML64G,0.07092913
QLDGGWWS3Z,0.05997738
PWO1R7I1C5,0.035028797
FIP4199JQX,0.36802134
HTIXJY1SC8,0.13713287
U3G6792QPI,0.21007232
UJ1JMCHYA8,0.2860513
G3Q7DJNI7K,0.21400768
DG1Q3XTQE5,0.22941837
HC2IRHK6YR,0.22107774
B2OQJKPBSC,0.14317133
3XY77MRZXH,0.091045514
VUMPXDT7W6,0.08175313
MQSF2EPN7G,0.56937504
F537PLWM53,0.07572189
3APMK4CIMN,0.30748394
7YIK3T9NZ7,0.24530649
5LYJK7XT5T,0.08416912
L8PWYKZ93F,0.07575355
1TPS1BF97W,0.18308164
LCHCZXDOYY,0.38759032
XLIH5FDRG1,0.39478618
DQM166PVYA,0.33579895
0S9J8ULH9O,0.19098262
58SCVOLNVV,0.072147086
RY2BSR6O5H,0.15469311
8EZLXN0HRQ,0.18887527
2N19O6D5KE,0.39608458
JQMDDT5XZ5,0.04861761
XKBXIV78WH,0.14745854
0R6NUUDVD4,0.052166864
R0V864UVHJ,0.23236379
MLSGX2QGDC,0.5065792
JB36V7YDBB,0.18152675
ETSNRHKZFN,0.49239138
Z9WC6I4LMG,0.15443967
IWHC2OD1LX,0.05327818
LKQ5UBOCQ6,0.12995826
BF8HNDCES1,0.0544447
X4LJQWNDET,0.092980266
C7IX753WXO,0.083805114
BTUPZRX4OL,0.16358778
NLDNOWJ6G0,0.054104954
FQ0TYJOGCO,0.07531707
QN0NWB06X8,0.04007051
60BH05A9N8,0.17559974
H034LUKY5S,0.28264153
I63SK5CRFG,0.47748628
SSBAH94MB6,0.3528831
4OPFQQN79H,0.54711944
2MBXD6Z1WE,0.31451547
5KOMADAGMP,0.10018762
4MVX02J789,0.07897018
RBQ57I0VF0,0.05162172
I7QQYJPKV9,0.15216704
H4XY8GO79E,0.3405942
W08YUPEJ7A,0.42442936
J6UEOMCBS9,0.13474928
JWVJ5S9SEX,0.19034408
JVM6CENEK7,0.23359834
TJA234CSH4,0.12139562
EJP0WC36JR,0.1868626
BV7RDFLEZD,0.044148467
FZMX22AKU8,0.29147518
57B5UI8AO3,0.32721707
GG1T3GBVFN,0.068815835
FH4NTF3ZZM,0.22957404
BFPR7B2YRG,0.18682148
ESRODKROXA,0.054633375
U7P9QFYJI4,0.07240447
JWEV0P4LSB,0.33503065
NPKRU9Z1NG,0.065762185
T3K900Y20A,0.17984363
EDO4PORVK5,0.26633242
7B56A8HPGN,0.45558032
36AIGAFVDS,0.3911124
TCPTXFHQCN,0.2512107
A5HK9EX3BH,0.18642548
G2T3R8BNYR,0.10664382
W2QVOCZ475,0.24314687
AQ2Z0H459U,0.157783
9ZPMQPFFRI,0.123758785
XT09FF1SWI,0.18973042
1FBXEUAUI7,0.089317806
JUIQ7ZMHA5,0.17319842
GWU2COFYBW,0.10850626
NSH7LOOP38,0.25402072
V734J0Y94P,0.19725792
YLUSWX4N6Q,0.1413121
EIWC1SQ1ZJ,0.22487314
A6MZAJ4O8I,0.13174014
IG5PFTNG6M,0.3770929
BEN0T916NN,0.22026695
A3Z6YBLLES,0.08120829
1FECSLZZB1,0.057537843
PSOK4H5IX0,0.1683958
X5BP5RQGJB,0.084090434
38W5Y0QXKK,0.17970368
TRA7BJ5ZMJ,0.14029603
HER2DVEPKW,0.14747217
HOV7LAT00P,0.2565825
ORSIOVV2RQ,0.21684422
QXPLVXM0Z7,0.1204116
7N8YMME3BD,0.1254443
GOUK5LPY9G,0.189634
C2LTY9RF1R,0.14068113
GRCOG3887P,0.15804133
EY69ISL1ZP,0.20386663
D4K0VBCG39,0.18201417
MM67T6LUF2,0.20843317
MJ1HTUBNPH,0.25310075
MD1EAFFA3R,0.16323239
IW4FXU6E58,0.08544051
5XJ2FVNEF3,0.11675683
0UOC1RK3CY,0.19881561
I60VXVBHRB,0.2171641
5G45KRZMGA,0.047480952
T0REN05WRL,0.3292025
0VL5RLO4D7,0.3193051
WNQA44O4DA,0.08625156
A3LBVFPWLX,0.17505744
2NF6V8H9LH,0.50967115
OVVDT0JVY6,0.2612781
F256ZJPKRA,0.113757685
0U1AO4I2Y4,0.094986714
N6KQ1H8AWU,0.14655796
S8LH2BU8TC,0.2662097
2Q8IPGGELD,0.17429118
MSN6G4ZFR8,0.17484209
X8HFZOMF8W,0.1208032
LUXRML4BCN,0.11883284
L9UNFPP8O4,0.44971058
P7UNKPMPID,0.14700522
SVZIMSDYDO,0.113845915
AEFTUEV7F5,0.07345984
FTBVGOLHJW,0.254029
7XIIV3G4J8,0.2313666
5D0NUJ3DO2,0.2711567
14C258VA82,0.1530837
KNP7ZQNW00,0.11462207
ABDPG4D2LL,0.0946263
TWOZYATVOO,0.09952053
VM6L3PLJK0,0.15958373
ZZS02OZ9RO,0.21249217
FWNKG2H7W3,0.111483514
VDHQZH2BEI,0.09177224
J628C5KY10,0.17544317
X1ZLJGNG8N,0.04802306
OCBIV6VGTU,0.10311127
53MBMFUI1D,0.11175182
AIRA1SJNH5,0.09829115
NBI80VIYDC,0.0861752
ZN6CJL5IEH,0.0695842
RG7HJQDQ15,0.1001514
KJPCIO9OTT,0.104191534
GSVBC7G4IP,0.13959913
287TJZ14N4,0.11043259
G115CH3J74,0.42564023
HE5WF4ICGM,0.18429399
Q011EB2VUY,0.07908059
QHVJABJ4JH,0.034203142
RCNAUF373N,0.15518329
JPTHGNLSGD,0.40143603
LMQA75ZX8C,0.32571268
0JL82WZ58D,0.1955851
904SV54R3T,0.09596506
0IZI0MHCQ6,0.11611704
VE08R9N4BB,0.09684641
FMFSQ1BWWY,0.032472763
3IEIYOQIB1,0.08694605
KU0O24B9NJ,0.06480105
6P7K75Z9NL,0.21014954
4UKCV5J990,0.21639442
MNV2WZ53AP,0.06592913
DLPBBBEZ2I,0.07052153
Q0UHA4IWDB,0.15398592
BO8HHWANC6,0.20956472
8WTR0S3YZF,0.03426995
4ZG7Q9AWST,0.089783184
1LJFJJLHG4,0.5977549
VF21WCXA85,0.14469188
I2Q6TUY5TU,0.12778684
79QV4FKKDS,0.36538818
PTQP6X24EF,0.18496759
6YW5V0I1XZ,0.0724534
7700VULMD5,0.094486535
M6E5PD2A4U,0.20687976
VJ21X68I06,0.08949494
WD9MT8LR2G,0.33256578
B8ZN13UXLP,0.07730862
92HA5M8LIX,0.074220054
N069V1878K,0.6595886
6MTIFF5Q0K,0.076204814
SYD8BJZAIN,0.33675626
CZH758CTUL,0.32355788
R8TGT9D0WI,0.10146727
HSC5QWLQBT,0.14228778
2SGLWX6FVO,0.11879625
9IBEAEO2FN,0.43204075
ILMLKWQ31P,0.038472474
8XWI0RFRQB,0.044790093
MGJQF0DW6J,0.34108078
MRAZ3BGD42,0.139061
KB3W5059TW,0.12796082
GJ5P35CGOT,0.20055513
LXDMZJ597M,0.31361854
U5UM14E8CP,0.118147835
A8SU2ESTAT,0.0769335
IBW4MRSI50,0.122025914
LUIQKK3MF4,0.3297938
FG9NV8LDX6,0.10384688
P67NHGQ2KD,0.021182865
HSIP49U4I4,0.07257967
URUIVS8V70,0.051169876
I6DUOZ2VOK,0.13372973
5PL03IF6IM,0.2577969
9BIHMIAFK1,0.24360041
2UUVF1AH5K,0.2591187
JKZ6I50XAI,0.09369578
XQ7ABLYXRJ,0.28365922
P65S5XN9KO,0.16383135
TCYFT1JZKT,0.06426096
FBUXMAYLX2,0.17098753
6EIMGTN2DS,0.07853907
AEV1S7MNUJ,0.35942468
B5DLK6ZFQO,0.108728185
DD9SWILI5K,0.08330044
ZA9RC15IX8,0.09708237
2XLI5O31XS,0.061737515
4R49IOGJ1I,0.2930706
ZDXHLPZZC7,0.08804351
1VYJ41GNH5,0.08267443
6YSFU6EFEM,0.13363717
5OU4P1WQ67,0.23602712
FAAJFGA40F,0.364935
XGAXJ0PHHA,0.15155888
CN38XVBC01,0.13343105
PN3ZNNSKS3,0.106351085
8SKC3CQNLE,0.08705409
KPWW58WMZE,0.10036493
CMABRWZOXZ,0.20075195
24R91V559U,0.15190287
ZB2EJ73AL6,0.062638596
Y6F0UALLMR,0.039676975
DIQOY6ENRD,0.13122384
31NIQ4WY9D,0.1868429
LQUNPO9W5P,0.12342469
ONBRMLG1IM,0.2138436
7HIV2EW6NN,0.07104732
9Q8MTE9T1U,0.07588006
KX2F2OZ3GS,0.083005615
66VQS9YHQ7,0.08320332
9E2B2CF0VK,0.07379757
9GI0X077L3,0.09046305
ZM77N49W0F,0.075784616
8F5OQYO7HD,0.27359945
OT87XGLHWE,0.107943825
LGFMVMAE1A,0.11332078
7VNE3DVAE6,0.47694045
4XKOCOW8CV,0.085799396
B0XRMV25Z9,0.22800751
61OMLAI1RN,0.29930136
47871H93DW,0.27375406
Y0M67NPCUQ,0.36349154
PK6FGJEXD7,0.16377082
BLRYOE4NXC,0.069068715
HFP43V0RQD,0.13762744
1U9890QO1L,0.08705684
L4JFTFYFOB,0.20982039
25X8G80P1Y,0.06589516
1VBYZTH5EQ,0.20229732
AEPGCC61VK,0.2606885
J62XR5AASH,0.10061909
ZIG3ZZLCJ7,0.055047937
0SPDNVPHX4,0.121528745
IT12H3JHKE,0.09912857
2NOLE7H9HS,0.11549461
UJL1SLISKU,0.067585215
DSB688K2YP,0.50585777
2SAN8NTP7N,0.14225501
BESZ1XPVG1,0.07627688
X4TH3N3A6F,0.1498893
T3S3GF4DRX,0.5289782
1H0MP7TKHC,0.5444943
I9E5KJSRB1,0.22670771
GYGOVU5VLX,0.12709638
NS411K88JD,0.06090088
Y9PHFV0377,0.084266834
X0YOC2QDEZ,0.20319493
0UUQIN2XO6,0.051495347
9NS2514969,0.08096921
T4EIJ0ATL9,0.15477861
DZ4LKMG1T9,0.21177886
S5ERBJHBEO,0.16734724
T6KXG5XJLB,0.2130692
8AYL3M0EBO,0.1717868
LCRSXQBEBJ,0.11138892
DNJSOFGQNW,0.10879345
UT6ET2DT7W,0.14422108
7K3LNPVNAB,0.23549254
ATD8X3OJ54,0.08093086
7KCQIS8FV4,0.30894896
XZ0HXYOTIS,0.07273997
HGMGOQT5CI,0.10370977
0MYSXE35VA,0.13382527
5YVL5IT1R0,0.12943293
ZEPMM9OQ9Z,0.057301726
TRHNKVNN8Q,0.15440603
K50B8G73LD,0.27979067
MHCUONVE7A,0.2283815
IB7KDYTIZP,0.052645948
E2OVX0L51V,0.22718288
WZEH70UAK5,0.56041217
EM5R2DWP9V,0.112182245
5KIX0JJWG5,0.07496127
3NP5IPPPKA,0.08755053
930S9IJA3D,0.08666709
AM8NX2OR36,0.45743802
UG1E79W31K,0.07733293
RL9DLV5951,0.21125738
Y563PK3I3P,0.13863058
2VX41SXXYR,0.061136167
P2PC1UYCZ1,0.17937757
MNVKF7YQF7,0.20252578
2CXQ6NMTW8,0.057125192
02BOBPBI0D,0.11788488
UOMHM2K70U,0.09632915
YXR9IRYNGZ,0.21140705
FQ7OI8HFE1,0.07533258
LUTVFS15RP,0.17652456
0Q67IATJTT,0.1883533
Z14JS7PZMU,0.19506261
88FHQZBE4X,0.43302184
EM221ZI7IO,0.1316873
28Z9ZEQBS7,0.04261035
LZ6ITCO3VW,0.2953501
AWBJK6EICH,0.059523057
WIDVM7U9L2,0.2588356
K06ZVBKSYJ,0.10717417
OTVZLBD8VF,0.10169364
YDFUPXJPZG,0.08509671
AWJHVNXDEY,0.12730108
VGNV8YDATP,0.21773036
TUWT65U26R,0.24189799
SJYWH3SSD9,0.08491103
3E7UV573YA,0.21225762
3PIEPKFJ3J,0.05148313
007DE0SG55,0.15286522
9OCX4VQIAA,0.028929956
ZB1M4JRQTV,0.35069653
GG3Q9TFOFI,0.17893244
NZC4JKWKH4,0.11157917
JLYLWRMSFW,0.09947393
9ROIZRMEK8,0.0465532
RSL0HSSBY5,0.12156728
T07AOLVWBT,0.3929099
W5GSH2ZIB8,0.17138028
THGJWEL4GW,0.08600543
P1VJKC9IM0,0.3109215
SG9CD5KLDV,0.1705752
EB3LYE6EX2,0.25383356
UA8FFMMNLJ,0.12697084
PQP6G4PDQ0,0.3210013
XY7YL34F6J,0.10537007
PA22ZIMDWO,0.1450155
0KP1K4KI6M,0.06819761
A3N69BTFPG,0.21950582
UEELBGHGOL,0.13166024
Z73SWG59J5,0.26235276
3AJEPN4QEJ,0.057049166
7ZVORFHV6K,0.07622741
AJVQ1H3RCY,0.12522657
P96HGY74VZ,0.32228735
B8WOYJQK1I,0.3359011
4GG8GD4EQD,0.09310742
DGPD0Z6W4U,0.08623732
B1ON65LOKX,0.06678257
4ATYA8905B,0.11715011
215XY3V7KX,0.42915654
132L4B6EMO,0.27722213
C253B1GDN5,0.22918727
JSH0WT6TYB,0.15583643
KMR9FPNXE9,0.062617436
NZ38GEN1TJ,0.20345874
NF7MM0LH0E,0.4388471
415PFLYJBH,0.25817564
VYOO2TFWCW,0.016355226
G0GS4SLAP9,0.28134966
K15744S0JX,0.041318692
AZGDSPWSNJ,0.11800796
KSWNKSAP8M,0.21049832
1I6Q8EA645,0.27442133
YGTPRB4G2M,0.18768583
L4B9TM91A8,0.122039974
BITB58JN7C,0.18668161
4SRR4Z4JC7,0.057289068
RPFHD8ZTF5,0.104421526
2L4FCHJ2FY,0.21126889
HL2OB84ZPM,0.30560493
V1YQO6XREC,0.16434467
Y7B0432RBB,0.11276628
ETK0PSG6JN,0.27910995
G6J05ZLFT8,0.21468511
DMVMIIBTEC,0.07451084
E7EMUNRCTZ,0.3239765
NX66IE14HU,0.0791905
67WZF9J866,0.37176841
MNDO52J0BK,0.09892765
TV5LKR22J8,0.18450254
RUJHQOZVKE,0.07532315
187SSOQTV2,0.14409752
DTLQNL1S5Q,0.13357304
8MFHDS296V,0.266118
92L3UC7UWG,0.3433248
LVJGP129LX,0.09529641
8FBIPN1VW6,0.15902297
CC007PRBDN,0.5643498
1VEBMEVJHG,0.23179176
CK496Q0OCL,0.044434506
H964W4AU6L,0.21808577
00EZ38W4DT,0.3049207
T3G4SK6366,0.3374433
A712QAG8UW,0.035985094
BCC7OFO6JW,0.042020522
09JU5GAHFD,0.108404666
GYBB6XM6OD,0.26253673
BQI9A29FBN,0.21168797
T8Q49UXCVR,0.09619758
QC7C97DX50,0.15065463
99NR2NWWRM,0.6460639
BID662SAVI,0.11624713
FT3PZB305Q,0.3741782
9XPYEKFYP1,0.12702923
DXD9UAK2PM,0.100517735
DNB3Z13HA9,0.105193704
1SFSZOULBQ,0.115894586
ZLKF4PEH7E,0.12788773
RRSL5B4IZM,0.149025
KRNPCSF7MF,0.14164306
RFO737GT4N,0.50645536
RE58X2W5VG,0.13282724
OFM4PE00QI,0.107736334
1JC7K1FLYZ,0.15736361
27OPYSY0QV,0.32309654
KNW40CAK7C,0.1502093
5273IHFBIL,0.08112714
DMLINP9Q79,0.21084283
KC5KZ5V3ZC,0.04428993
DQPDZNIRYJ,0.0568321
9X92N1S67D,0.2226258
UBTQ363PI1,0.1335909
JKBZMKYP13,0.07709573
0ZW6B5IZ0P,0.15637979
3UJ39X6W9R,0.29584208
5L6ALBKGO4,0.27436545
QKNUK9QQGH,0.060867097
YJX21SO30Z,0.16505837
T4IZDKLM0V,0.059443988
5ZRRTMF2KC,0.040318538
IEYKV7NVD4,0.10492314
397FSDOZN8,0.16772851
ZFHRUOO60V,0.34750366
1DDB74N6OS,0.11466248
PUYPS1B3UQ,0.03588251
P6Q8CONF3F,0.22707485
SWEAKEMOSW,0.10817679
4PU3ZXAZIV,0.25080803
WFWYLP8OLP,0.2599346
IOGGHSMHKU,0.06662862
W2KV7SKY58,0.21802841
G36N53OBQ7,0.06629845
FSXR8VS46I,0.33692643
7HO9QM8XZT,0.5199193
A12KPORYVD,0.14391416
WT3IY0O9U8,0.2947987
RDLFM4QYWI,0.043307964
QL4QQE8F7E,0.13134779
13K0I64UZ5,0.0804527
YVKPUG35IP,0.37732366
059FQT5I3I,0.16731988
QQDDVIKUKZ,0.33158794
3QCTQ65Z8C,0.0838027
58YGU1W8AF,0.093462445
192NXDLXGV,0.074211515
2J8OLFDK5E,0.279653
BX8UC1CLG1,0.033697613
AGO7GQCKZ4,0.30810076
55KWSN1M1W,0.15344429
2YJH4JVGOC,0.13332406
WZC88RSCY7,0.14929417
FGXRD8WSHQ,0.10982275
2YWWLCJMF0,0.22521196
ASMPYUECI3,0.1689057
CLOVS4SRO8,0.32055458
TAE5OA9CC9,0.1972089
LXSVGCXU8T,0.11393142
54UNSUP7ZX,0.204031
SEEYCXAQHM,0.124576546
KPOOH07G58,0.3975205
R43IAW0NDQ,0.15000002
U60XV4A7NO,0.066728085
M2HK4NSGER,0.2697052
9WQAJOQTP9,0.17914483
8JQPSYJFNJ,0.13184135
XY2R6GAB6X,0.20536749
LRGNHPL9M8,0.15930112
DG14HQF0MH,0.115535535
5908NLPBEN,0.14715363
9JH8A56M61,0.063696325
0AL0F6SUT2,0.09710356
JIKKH5SEOU,0.20401327
34A2NN1EF3,0.05743585
J73UZK5SST,0.08838729
59IBU4OFK9,0.09472699
2B42FAAEZI,0.1645603
YKKYN4NNPL,0.08096042
3J2Q9CK4CZ,0.2402559
07SC3R8HJF,0.14389537
3XHZKQJYH7,0.17853798
P596GKJFV3,0.24244529
Y2ULINA2RE,0.36743882
DCPWBXUMAA,0.33901748
UO7ITXU0CV,0.077266015
A2L9OBLWGG,0.15985276
RCJPRY33O9,0.050590303
TQCCOFILND,0.08680116
CQVUZE4SJ4,0.25027868
ZHY5QN6JDE,0.22890449
WT571PQXVT,0.2343603
GGC5W070LT,0.29712296
1KZAHKUAH8,0.0799868
D6WKOVRY43,0.10097487
W5LNB52JPA,0.18918678
RG8DQ2R8XJ,0.16185683
24OWJRWX37,0.11946031
O1C5EA9OZS,0.042055633
1F6C8WFXV2,0.3365036
W4HH7X7PW0,0.20873818
5EPL2RO2LR,0.33431447
T9JBRXXZVS,0.08087921
KKY3DD17Z7,0.035340875
WTQTFPIT6M,0.13149431
3IS25L0V7R,0.4310644
JLNFI1TRUK,0.039497405
8HNG0U4JP4,0.21985947
EA9BX3MWGB,0.10431958
BIKJ2EROO3,0.12444245
OOTJWY4DB3,0.03289349
M06TVSSESN,0.26867634
Z99PO66O50,0.12955542
MHQ9UG1MBI,0.07373194
WWYX4UKVXB,0.3423778
ZYFSEY0VPW,0.040058184
22AI9GCQFS,0.12204762
X5WFD3Z38Y,0.16405942
8VFI5G4UAK,0.5235327
TC6BSE76A4,0.054803506
BWL1MK1GOD,0.4923069
ML2AN74Q06,0.22751734
G7IN62E878,0.34637004
H8NGP0JP5Z,0.17162082
Y0U5WD9HI2,0.21661302
9MW20BVAZ7,0.059359662
2Y0HL7YS0M,0.22588655
X7I0KBHL3I,0.19182575
4BGNU77VBC,0.079651356
YYRNI4FCRM,0.030851863
VGNQ2A343E,0.21594219
A5XTD66OTO,0.08461882
7BRBTX47OP,0.16581263
HYD1IUX17B,0.11686819
UQ3STN2U3W,0.1209303
VT4Q34FOA0,0.074108504
HGKVOSP5E8,0.12816969
Z0IS71BKG0,0.2567043
IT1M7Y0L8U,0.41576305
SRYJA1ZL53,0.15780976
BY6P9VMHKZ,0.05917216
V4CBOUGTW5,0.0567457
LUZY7MJTC5,0.14219084
O2HXM681B0,0.07748989
86XNANBXFA,0.10045604
Z8C7SOCKXR,0.49373686
8NCTLGNWOH,0.25580397
09T51MGLVG,0.095039405
IGZ8AL40FK,0.61121416
FUAWJ6MOE6,0.038634676
0C9ZOIV6A0,0.4169127
A37KG861DQ,0.2382444
PO96LJWI9J,0.18257275
8HOEYBHKZB,0.2525475
YQFG56WRV8,0.12966694
0BORRWOLGV,0.2377243
ZH7I1MBNP4,0.206318
5A4D7XGLF2,0.40340754
8UZYO9Q8O4,0.32667223
WEZZM7EO88,0.23783661
6DWIN7QZ5W,0.06716419
WKQJH9TOO1,0.09394203
2PK8KUVOW8,0.22987536
U75KWC9O9E,0.089611076
FSD1O52LHL,0.33832523
RSE78O4HAC,0.01439674
UJTVYUT4RO,0.12537764
KK7OI3PHQ8,0.1912465
TITZFTMPXH,0.26744613
FO0G9MAR0R,0.64724535
W77SWEB0OF,0.08707609
OEIBFM9KFF,0.28713304
OSVYAZDDI2,0.30761817
GABGDRCNEC,0.31056842
806Q912DTA,0.11878577
3U0LNXHAMT,0.41849494
G2L0UXPHH0,0.12485565
BGCH9O4RWZ,0.083479285
F3SM0D75GX,0.3438011
